,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
5808,01/11/15,Southampton,Bournemouth,2,0,H,16,12,13,22,1.2727272727272727,0.7272727272727273, ,D,D,W,W, ,L,L,D,L,11.0, DDWW, LLDL,8,1,0,0,0,0,0,0,0,0,0.2727272727272727,-0.9090909090909091,0.5454545454545454,0.6363636363636364
5809,02/11/15,Tottenham,Aston Villa,3,1,H,16,9,8,17,1.5454545454545454,0.36363636363636365, ,W,D,D,W, ,L,L,L,L,11.0, WDDW, LLLL,8,0,0,0,0,0,0,0,1,0,0.7272727272727273,-0.7272727272727273,1.1818181818181819,0.7272727272727273
5810,07/11/15,Bournemouth,Newcastle,0,1,NH,12,12,24,22,0.6666666666666666,0.5833333333333334, ,L,L,L,D, ,D,L,W,L,12.0, LLLD, DLWL,1,4,0,0,0,0,0,0,0,0,-1.0,-0.8333333333333334,0.08333333333333333,-0.25
5811,07/11/15,Leicester,Watford,2,1,H,23,10,19,10,1.8333333333333333,1.3333333333333333, ,W,W,D,W, ,W,W,L,D,12.0, WWDW, WWLD,10,7,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.5,0.25
5812,07/11/15,Man United,West Brom,2,0,H,15,10,8,14,1.75,1.1666666666666667, ,D,D,W,L, ,L,W,W,L,12.0, DDWL, LWWL,5,6,0,0,0,0,0,0,0,0,0.5833333333333334,-0.3333333333333333,0.5833333333333334,-0.08333333333333333
5813,07/11/15,Norwich,Swansea,1,0,H,15,12,23,15,0.75,1.0833333333333333, ,L,L,L,L, ,L,W,L,D,12.0, LLLL, LWLD,0,4,0,0,1,0,0,0,0,0,-0.6666666666666666,-0.25,-0.3333333333333333,-0.3333333333333333
5814,07/11/15,Stoke,Chelsea,1,0,H,9,16,12,22,1.0833333333333333,0.9166666666666666, ,D,L,W,W, ,L,L,W,L,12.0, DLWW, LLWL,7,3,0,0,0,0,0,0,0,0,-0.25,-0.5,0.16666666666666666,0.3333333333333333
5815,07/11/15,Sunderland,Southampton,0,1,NH,13,18,25,13,0.5,1.4166666666666667, ,L,W,L,D, ,W,D,D,W,12.0, LWLD, WDDW,4,8,0,0,0,0,0,0,0,0,-1.0,0.4166666666666667,-0.9166666666666666,-0.3333333333333333
5816,07/11/15,West Ham,Everton,1,1,NH,22,19,15,15,1.6666666666666667,1.3333333333333333, ,L,W,W,D, ,W,L,L,D,12.0, LWWD, WLLD,7,4,0,0,0,0,0,0,0,0,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.25
5817,08/11/15,Arsenal,Tottenham,1,1,NH,21,19,8,9,2.0833333333333335,1.6666666666666667, ,W,W,W,W, ,W,W,D,D,12.0, WWWW, WWDD,12,8,1,0,0,0,0,0,0,0,1.0833333333333333,0.8333333333333334,0.4166666666666667,0.3333333333333333
5818,08/11/15,Aston Villa,Man City,0,0,NH,10,26,20,9,0.3333333333333333,2.0833333333333335, ,L,L,L,L, ,W,D,W,W,12.0, LLLL, WDWW,0,10,0,0,1,0,0,0,0,0,-0.8333333333333334,1.4166666666666667,-1.75,-0.8333333333333334
5819,08/11/15,Liverpool,Crystal Palace,1,2,NH,12,12,12,11,1.4166666666666667,1.3333333333333333, ,W,D,D,D, ,D,L,L,W,12.0, WDDD, DLLW,6,4,0,0,0,0,0,0,0,0,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666
5820,21/11/15,Chelsea,Norwich,1,0,H,16,16,23,23,0.8461538461538461,0.9230769230769231, ,L,L,L,W, ,W,L,L,L,13.0, LLLW, WLLL,3,3,0,0,0,0,0,0,1,0,-0.5384615384615384,-0.5384615384615384,-0.07692307692307693,0.0
5821,21/11/15,Everton,Aston Villa,4,0,H,20,10,16,20,1.3076923076923077,0.38461538461538464, ,D,W,L,L, ,D,L,L,L,13.0, DWLL, DLLL,4,1,0,0,0,0,0,0,1,0,0.3076923076923077,-0.7692307692307693,0.9230769230769231,0.23076923076923078
5822,21/11/15,Man City,Liverpool,1,4,NH,26,13,9,14,2.0,1.3076923076923077, ,D,W,D,W, ,L,W,D,D,13.0, DWDW, LWDD,8,5,0,0,0,0,0,0,0,0,1.3076923076923077,-0.07692307692307693,0.6923076923076923,0.23076923076923078
5823,21/11/15,Newcastle,Leicester,0,3,NH,13,25,22,20,0.7692307692307693,1.9230769230769231, ,W,D,L,W, ,W,W,W,D,13.0, WDLW, WWWD,7,10,0,0,0,0,0,0,0,0,-0.6923076923076923,0.38461538461538464,-1.1538461538461537,-0.23076923076923078
5824,21/11/15,Southampton,Stoke,0,1,NH,19,10,13,12,1.5384615384615385,1.2307692307692308, ,W,W,D,D, ,W,D,L,W,13.0, WWDD, WDLW,8,7,0,0,0,0,0,0,0,0,0.46153846153846156,-0.15384615384615385,0.3076923076923077,0.07692307692307693
5825,21/11/15,Swansea,Bournemouth,2,2,NH,12,12,16,25,1.0,0.6153846153846154, ,L,L,W,L, ,L,L,L,L,13.0, LLWL, LLLL,3,0,0,0,0,0,0,0,1,0,-0.3076923076923077,-1.0,0.38461538461538464,0.23076923076923078
5826,21/11/15,Watford,Man United,1,2,NH,11,17,12,8,1.2307692307692308,1.8461538461538463, ,L,W,W,L, ,W,D,D,W,13.0, LWWL, WDDW,6,8,0,0,0,0,0,0,0,0,-0.07692307692307693,0.6923076923076923,-0.6153846153846154,-0.15384615384615385
5827,21/11/15,West Brom,Arsenal,2,1,H,10,22,16,9,1.0769230769230769,2.0, ,L,L,W,W, ,D,W,W,W,13.0, LLWW, DWWW,6,10,0,0,0,0,1,0,0,0,-0.46153846153846156,1.0,-0.9230769230769231,-0.3076923076923077
5828,22/11/15,Tottenham,West Ham,4,1,H,20,23,10,16,1.6153846153846154,1.6153846153846154, ,D,W,W,D, ,D,L,W,W,13.0, DWWD, DLWW,8,7,0,0,0,0,0,0,0,0,0.7692307692307693,0.5384615384615384,0.0,0.07692307692307693
5829,23/11/15,Crystal Palace,Sunderland,0,1,NH,14,13,12,26,1.4615384615384615,0.46153846153846156, ,W,D,L,L, ,L,L,W,L,13.0, WDLL, LLWL,4,3,0,0,0,0,0,0,0,0,0.15384615384615385,-1.0,1.0,0.07692307692307693
5830,28/11/15,Aston Villa,Watford,2,3,NH,10,12,24,14,0.35714285714285715,1.1428571428571428, ,L,D,L,L, ,L,L,W,W,14.0, LDLL, LLWW,1,6,0,0,0,0,0,0,0,0,-1.0,-0.14285714285714285,-0.7857142857142857,-0.35714285714285715
5831,28/11/15,Bournemouth,Everton,3,3,NH,14,24,27,16,0.6428571428571429,1.4285714285714286, ,D,L,L,L, ,W,D,W,L,14.0, DLLL, WDWL,1,7,0,0,1,0,0,0,0,0,-0.9285714285714286,0.5714285714285714,-0.7857142857142857,-0.42857142857142855
5832,28/11/15,Crystal Palace,Newcastle,5,1,H,14,13,13,25,1.3571428571428572,0.7142857142857143, ,L,W,D,L, ,L,W,D,L,14.0, LWDL, LWDL,4,4,0,0,0,0,0,0,0,0,0.07142857142857142,-0.8571428571428571,0.6428571428571429,0.0
5833,28/11/15,Leicester,Man United,1,1,NH,28,19,20,9,2.0,1.9285714285714286, ,W,W,W,W, ,W,W,D,D,14.0, WWWW, WWDD,12,8,1,0,0,0,0,0,0,0,0.5714285714285714,0.7142857142857143,0.07142857142857142,0.2857142857142857
5834,28/11/15,Man City,Southampton,3,1,H,27,19,13,14,1.8571428571428572,1.4285714285714286, ,L,D,W,D, ,L,W,W,D,14.0, LDWD, LWWD,5,7,0,0,0,0,0,0,0,0,1.0,0.35714285714285715,0.42857142857142855,-0.14285714285714285
5835,28/11/15,Sunderland,Stoke,2,0,H,14,11,26,12,0.6428571428571429,1.3571428571428572, ,W,L,L,W, ,W,W,D,L,14.0, WLLW, WWDL,6,7,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.07142857142857142,-0.7142857142857143,-0.07142857142857142
5836,29/11/15,Liverpool,Swansea,1,0,H,17,14,15,18,1.4285714285714286,1.0, ,W,L,W,D, ,D,L,L,W,14.0, WLWD, DLLW,7,4,0,0,0,0,0,0,0,0,0.14285714285714285,-0.2857142857142857,0.42857142857142855,0.21428571428571427
5837,29/11/15,Norwich,Arsenal,1,1,NH,16,23,24,11,0.8571428571428571,1.8571428571428572, ,L,W,L,L, ,L,D,W,W,14.0, LWLL, LDWW,3,7,0,0,0,0,0,0,0,0,-0.5714285714285714,0.8571428571428571,-1.0,-0.2857142857142857
5838,29/11/15,Tottenham,Chelsea,0,0,NH,24,17,11,23,1.7142857142857142,1.0, ,W,D,W,W, ,W,L,L,L,14.0, WDWW, WLLL,10,3,0,0,0,0,0,0,1,0,0.9285714285714286,-0.42857142857142855,0.7142857142857143,0.5
5839,29/11/15,West Ham,West Brom,1,1,NH,24,12,20,17,1.5,1.2142857142857142, ,L,D,L,W, ,W,L,L,W,14.0, LDLW, WLLW,4,6,0,0,0,0,0,0,0,0,0.2857142857142857,-0.35714285714285715,0.2857142857142857,-0.14285714285714285
5840,05/12/15,Arsenal,Sunderland,3,1,H,24,16,12,26,1.8,0.8, ,D,L,D,W, ,W,W,L,L,15.0, DLDW, WWLL,5,6,0,0,0,0,0,0,0,0,0.8,-0.6666666666666666,1.0,-0.06666666666666667
5841,05/12/15,Chelsea,Bournemouth,0,1,NH,17,17,23,30,1.0,0.6666666666666666, ,D,W,L,L, ,D,D,L,L,15.0, DWLL, DDLL,4,2,0,0,0,0,0,0,0,0,-0.4,-0.8666666666666667,0.3333333333333333,0.13333333333333333
5842,05/12/15,Man United,West Ham,0,0,NH,20,25,10,21,1.8666666666666667,1.4666666666666666, ,D,W,W,D, ,D,L,D,L,15.0, DWWD, DLDL,8,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.26666666666666666,0.4,0.4
5843,05/12/15,Southampton,Aston Villa,1,1,NH,20,12,17,27,1.3333333333333333,0.3333333333333333, ,L,L,W,W, ,L,L,D,L,15.0, LLWW, LLDL,6,1,0,0,0,0,0,0,0,0,0.2,-1.0,1.0,0.3333333333333333
5844,05/12/15,Stoke,Man City,2,0,H,11,30,14,14,1.2666666666666666,1.9333333333333333, ,L,W,W,D, ,W,L,D,W,15.0, LWWD, WLDW,7,7,0,0,0,0,0,0,0,0,-0.2,1.0666666666666667,-0.6666666666666666,0.0
5845,05/12/15,Swansea,Leicester,0,3,NH,14,29,19,21,0.9333333333333333,1.9333333333333333, ,L,D,L,L, ,D,W,W,W,15.0, LDLL, DWWW,1,10,0,0,0,0,1,0,0,0,-0.3333333333333333,0.5333333333333333,-1.0,-0.6
5846,05/12/15,Watford,Norwich,2,0,H,15,17,16,25,1.2666666666666666,0.8666666666666667, ,W,L,L,W, ,D,L,W,L,15.0, WLLW, DLWL,6,4,0,0,0,0,0,0,0,0,-0.06666666666666667,-0.5333333333333333,0.4,0.13333333333333333
5847,05/12/15,West Brom,Tottenham,1,1,NH,13,24,18,11,1.2,1.6666666666666667, ,D,W,L,L, ,D,W,D,W,15.0, DWLL, DWDW,4,8,0,0,0,0,0,0,0,0,-0.3333333333333333,0.8666666666666667,-0.4666666666666667,-0.26666666666666666
5848,06/12/15,Newcastle,Liverpool,2,0,H,14,18,30,15,0.6666666666666666,1.5333333333333334, ,L,L,W,D, ,W,W,L,W,15.0, LLWD, WWLW,4,9,0,0,0,0,0,0,0,0,-1.0666666666666667,0.2,-0.8666666666666667,-0.3333333333333333
5849,07/12/15,Everton,Crystal Palace,1,1,NH,27,19,19,14,1.4,1.4666666666666666, ,D,W,D,W, ,W,L,W,D,15.0, DWDW, WLWD,8,7,0,0,0,0,0,0,0,0,0.5333333333333333,0.3333333333333333,-0.06666666666666667,0.06666666666666667
5850,12/12/15,Bournemouth,Man United,2,1,H,18,20,30,10,0.8125,1.8125, ,W,D,D,L, ,D,D,W,W,16.0, WDDL, DDWW,5,8,0,0,0,0,0,0,0,0,-0.75,0.625,-1.0,-0.1875
5851,12/12/15,Crystal Palace,Southampton,1,0,H,20,21,15,18,1.4375,1.3125, ,D,W,L,W, ,D,L,L,W,16.0, DWLW, DLLW,7,4,0,0,0,0,0,0,0,0,0.3125,0.1875,0.125,0.1875
5852,12/12/15,Man City,Swansea,2,1,H,30,14,16,22,1.8125,0.875, ,L,W,L,D, ,L,L,D,L,16.0, LWLD, LLDL,4,1,0,0,0,0,0,0,0,0,0.875,-0.5,0.9375,0.1875
5853,12/12/15,Norwich,Everton,1,1,NH,17,28,27,20,0.8125,1.375, ,L,D,L,W, ,D,D,W,D,16.0, LDLW, DDWD,4,6,0,0,0,0,0,0,0,0,-0.625,0.5,-0.5625,-0.125
5854,12/12/15,Sunderland,Watford,0,1,NH,17,17,29,16,0.75,1.375, ,L,W,W,L, ,W,W,L,L,16.0, LWWL, WWLL,6,6,0,0,0,0,0,0,0,0,-0.75,0.0625,-0.625,0.0
5855,12/12/15,West Ham,Stoke,0,0,NH,25,13,21,14,1.4375,1.375, ,D,D,L,D, ,W,L,W,W,16.0, DDLD, WLWW,3,9,0,0,0,0,0,0,0,0,0.25,-0.0625,0.0625,-0.375
5856,13/12/15,Aston Villa,Arsenal,0,2,NH,13,27,28,13,0.375,1.875, ,D,L,L,D, ,W,D,L,D,16.0, DLLD, WDLD,2,5,0,0,0,0,0,0,0,0,-0.9375,0.875,-1.5,-0.1875
5857,13/12/15,Liverpool,West Brom,2,2,NH,18,14,17,19,1.4375,1.1875, ,L,W,W,L, ,D,D,W,L,16.0, LWWL, DDWL,6,5,0,0,0,0,0,0,0,0,0.0625,-0.3125,0.25,0.0625
5858,13/12/15,Tottenham,Newcastle,1,2,NH,25,16,12,30,1.625,0.8125, ,D,D,W,D, ,W,L,L,W,16.0, DDWD, WLLW,6,6,0,0,0,0,0,0,0,0,0.8125,-0.875,0.8125,0.0
5859,14/12/15,Leicester,Chelsea,2,1,H,32,17,21,24,2.0,0.9375, ,W,D,W,W, ,L,D,W,L,16.0, WDWW, LDWL,10,4,0,0,0,0,0,0,0,0,0.6875,-0.4375,1.0625,0.375
5860,19/12/15,Chelsea,Sunderland,3,1,H,18,17,26,30,0.8823529411764706,0.7058823529411765, ,L,L,D,W, ,L,L,W,W,17.0, LLDW, LLWW,4,6,0,0,0,0,0,0,0,0,-0.47058823529411764,-0.7647058823529411,0.17647058823529413,-0.11764705882352941
5861,19/12/15,Everton,Leicester,2,3,NH,29,34,21,22,1.3529411764705883,2.0588235294117645, ,D,D,D,W, ,W,W,D,W,17.0, DDDW, WWDW,6,10,0,0,0,0,0,0,0,0,0.47058823529411764,0.7058823529411765,-0.7058823529411765,-0.23529411764705882
5862,19/12/15,Man United,Norwich,1,2,NH,21,18,12,28,1.7058823529411764,0.8235294117647058, ,L,D,D,W, ,D,L,D,L,17.0, LDDW, DLDL,5,2,0,0,0,0,0,0,0,0,0.5294117647058824,-0.5882352941176471,0.8823529411764706,0.17647058823529413
5863,19/12/15,Newcastle,Aston Villa,1,1,NH,18,13,31,30,0.9411764705882353,0.35294117647058826, ,W,W,L,L, ,L,D,L,L,17.0, WWLL, LDLL,6,1,0,0,0,0,0,0,0,0,-0.7647058823529411,-1.0,0.5882352941176471,0.29411764705882354
5864,19/12/15,Southampton,Tottenham,0,2,NH,21,26,19,14,1.2352941176470589,1.5294117647058822, ,L,D,L,L, ,L,D,D,W,17.0, LDLL, LDDW,1,5,0,0,0,0,0,0,0,0,0.11764705882352941,0.7058823529411765,-0.29411764705882354,-0.23529411764705882
5865,19/12/15,Stoke,Crystal Palace,1,2,NH,13,21,14,15,1.3529411764705883,1.5294117647058822, ,D,W,L,W, ,W,D,W,L,17.0, DWLW, WDWL,7,7,0,0,0,0,0,0,0,0,-0.058823529411764705,0.35294117647058826,-0.17647058823529413,0.0
5866,19/12/15,West Brom,Bournemouth,1,2,NH,16,20,21,31,1.1764705882352942,0.9411764705882353, ,D,D,D,W, ,W,W,D,D,17.0, DDDW, WWDD,6,8,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.6470588235294118,0.23529411764705882,-0.11764705882352941
5867,20/12/15,Swansea,West Ham,0,0,NH,15,25,24,21,0.8235294117647058,1.411764705882353, ,L,L,L,D, ,D,D,D,L,17.0, LLLD, DDDL,1,3,0,0,0,0,0,0,0,0,-0.5294117647058824,0.23529411764705882,-0.5882352941176471,-0.11764705882352941
5868,20/12/15,Watford,Liverpool,3,0,H,18,20,16,19,1.4705882352941178,1.411764705882353, ,W,W,W,L, ,D,L,W,W,17.0, WWWL, DLWW,9,7,0,0,0,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941
5869,21/12/15,Arsenal,Man City,2,1,H,29,32,13,17,1.9411764705882353,1.8823529411764706, ,W,W,D,L, ,W,L,W,L,17.0, WWDL, WLWL,7,6,0,0,0,0,0,0,0,0,0.9411764705882353,0.8823529411764706,0.058823529411764705,0.058823529411764705
5870,26/12/15,Aston Villa,West Ham,1,1,NH,14,25,31,21,0.3888888888888889,1.3888888888888888, ,D,L,D,L, ,D,D,D,D,18.0, DLDL, DDDD,2,4,0,0,0,0,0,0,0,0,-0.9444444444444444,0.2222222222222222,-1.0,-0.1111111111111111
5871,26/12/15,Bournemouth,Crystal Palace,0,0,NH,22,23,32,16,1.0555555555555556,1.6111111111111112, ,W,W,W,D, ,W,W,D,W,18.0, WWWD, WWDW,10,10,0,0,0,0,0,0,0,0,-0.5555555555555556,0.3888888888888889,-0.5555555555555556,0.0
5872,26/12/15,Chelsea,Watford,2,2,NH,21,21,27,16,1.0,1.5555555555555556, ,W,L,L,D, ,W,W,W,W,18.0, WLLD, WWWW,4,12,0,0,0,0,1,0,0,0,-0.3333333333333333,0.2777777777777778,-0.5555555555555556,-0.4444444444444444
5873,26/12/15,Liverpool,Leicester,1,0,H,20,37,22,24,1.3333333333333333,2.111111111111111, ,L,D,L,W, ,W,W,W,D,18.0, LDLW, WWWD,4,10,0,0,0,0,0,0,0,0,-0.1111111111111111,0.7222222222222222,-0.7777777777777778,-0.3333333333333333
5874,26/12/15,Man City,Sunderland,4,1,H,33,18,19,33,1.7777777777777777,0.6666666666666666, ,L,W,L,W, ,L,L,L,W,18.0, LWLW, LLLW,6,3,0,0,0,0,0,0,0,0,0.7777777777777778,-0.8333333333333334,1.1111111111111112,0.16666666666666666
5875,26/12/15,Newcastle,Everton,0,1,NH,19,31,32,24,0.9444444444444444,1.2777777777777777, ,D,W,W,L, ,L,D,D,D,18.0, DWWL, LDDD,7,3,0,0,0,0,0,0,0,0,-0.7222222222222222,0.3888888888888889,-0.3333333333333333,0.2222222222222222
5876,26/12/15,Southampton,Arsenal,4,0,H,21,31,21,14,1.1666666666666667,2.0, ,L,L,D,L, ,W,W,W,D,18.0, LLDL, WWWD,1,10,0,0,0,0,0,0,0,0,0.0,0.9444444444444444,-0.8333333333333334,-0.5
5877,26/12/15,Stoke,Man United,2,0,H,14,22,16,14,1.2777777777777777,1.6111111111111112, ,L,D,W,L, ,L,L,D,D,18.0, LDWL, LLDD,4,2,0,0,0,0,0,0,0,0,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,0.1111111111111111
5878,26/12/15,Swansea,West Brom,1,0,H,15,17,24,23,0.8333333333333334,1.1111111111111112, ,D,L,L,L, ,L,D,D,D,18.0, DLLL, LDDD,1,3,0,0,1,0,0,0,0,0,-0.5,-0.3333333333333333,-0.2777777777777778,-0.1111111111111111
5879,26/12/15,Tottenham,Norwich,3,0,H,28,20,14,29,1.6111111111111112,0.9444444444444444, ,W,L,D,D, ,W,D,L,D,18.0, WLDD, WDLD,5,5,0,0,0,0,0,0,0,0,0.7777777777777778,-0.5,0.6666666666666666,0.0
5880,28/12/15,Arsenal,Bournemouth,2,0,H,31,22,18,32,1.894736842105263,1.0526315789473684, ,L,W,W,W, ,D,W,W,W,19.0, LWWW, DWWW,9,10,1,0,0,0,1,0,0,0,0.6842105263157895,-0.5263157894736842,0.8421052631578947,-0.05263157894736842
5881,28/12/15,Crystal Palace,Swansea,0,0,NH,23,16,16,24,1.5789473684210527,0.9473684210526315, ,D,W,W,D, ,W,D,L,L,19.0, DWWD, WDLL,8,4,0,0,0,0,0,0,0,0,0.3684210526315789,-0.42105263157894735,0.631578947368421,0.21052631578947367
5882,28/12/15,Everton,Stoke,3,4,NH,32,16,24,16,1.368421052631579,1.368421052631579, ,W,L,D,D, ,W,L,D,W,19.0, WLDD, WLDW,5,7,0,0,0,0,0,0,0,0,0.42105263157894735,0.0,0.0,-0.10526315789473684
5883,28/12/15,Man United,Chelsea,0,0,NH,22,23,16,29,1.5263157894736843,1.0, ,L,L,L,D, ,D,W,L,L,19.0, LLLD, DWLL,1,4,0,0,0,0,0,0,0,0,0.3157894736842105,-0.3157894736842105,0.5263157894736842,-0.15789473684210525
5884,28/12/15,Norwich,Aston Villa,2,0,H,20,15,32,32,0.8947368421052632,0.42105263157894735, ,L,W,D,L, ,D,D,L,D,19.0, LWDL, DDLD,4,3,0,0,0,0,0,0,0,0,-0.631578947368421,-0.8947368421052632,0.47368421052631576,0.05263157894736842
5885,28/12/15,Watford,Tottenham,1,2,NH,23,31,18,14,1.5263157894736843,1.6842105263157894, ,D,W,W,W, ,W,W,L,D,19.0, DWWW, WWLD,10,7,1,0,0,0,0,0,0,0,0.2631578947368421,0.8947368421052632,-0.15789473684210525,0.15789473684210525
5886,28/12/15,West Brom,Newcastle,1,0,H,17,19,24,33,1.0526315789473684,0.8947368421052632, ,L,L,D,D, ,L,D,W,W,19.0, LLDD, LDWW,2,7,0,0,0,0,0,0,0,0,-0.3684210526315789,-0.7368421052631579,0.15789473684210525,-0.2631578947368421
5887,28/12/15,West Ham,Southampton,2,1,H,26,25,22,21,1.368421052631579,1.263157894736842, ,D,D,D,D, ,W,L,L,D,19.0, DDDD, WLLD,4,4,0,0,0,0,0,0,0,0,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.0
5888,29/12/15,Leicester,Man City,0,0,NH,37,37,25,20,2.0,1.8421052631578947, ,L,W,W,W, ,W,L,W,L,19.0, LWWW, WLWL,9,6,1,0,0,0,0,0,0,0,0.631578947368421,0.8947368421052632,0.15789473684210525,0.15789473684210525
5889,30/12/15,Sunderland,Liverpool,0,1,NH,19,21,37,22,0.631578947368421,1.4210526315789473, ,L,L,L,L, ,W,L,D,L,19.0, LLLL, WLDL,0,4,0,0,1,0,0,0,0,0,-0.9473684210526315,-0.05263157894736842,-0.7894736842105263,-0.21052631578947367
5890,02/01/16,Arsenal,Newcastle,1,0,H,33,19,18,34,1.95,0.85, ,W,L,W,W, ,L,L,D,W,20.0, WLWW, LLDW,9,4,0,0,0,0,0,0,0,0,0.75,-0.75,1.1,0.25
5891,02/01/16,Leicester,Bournemouth,0,0,NH,37,22,25,34,1.95,1.0, ,D,L,W,W, ,L,D,W,W,20.0, DLWW, LDWW,7,7,0,0,0,0,0,0,0,0,0.6,-0.6,0.95,0.0
5892,02/01/16,Man United,Swansea,2,1,H,22,16,16,24,1.5,0.95, ,D,L,L,L, ,D,W,D,L,20.0, DLLL, DWDL,1,5,0,0,1,0,0,0,0,0,0.3,-0.4,0.55,-0.2
5893,02/01/16,Norwich,Southampton,1,0,H,22,26,32,23,1.0,1.2, ,W,L,W,D, ,L,W,L,L,20.0, WLWD, LWLL,7,3,0,0,0,0,0,0,0,0,-0.5,0.15,-0.2,0.2
5894,02/01/16,Sunderland,Aston Villa,3,1,H,19,15,38,34,0.6,0.4, ,L,L,L,L, ,L,D,D,L,20.0, LLLL, LDDL,0,2,0,0,1,0,0,0,0,0,-0.95,-0.95,0.2,-0.1
5895,02/01/16,Watford,Man City,1,2,NH,24,37,20,20,1.45,1.8, ,L,D,W,W, ,D,W,L,W,20.0, LDWW, DWLW,7,7,0,0,0,0,0,0,0,0,0.2,0.85,-0.35,0.0
5896,02/01/16,West Brom,Stoke,2,1,H,18,20,24,19,1.15,1.45, ,W,L,L,D, ,W,W,L,D,20.0, WLLD, WWLD,4,7,0,0,0,0,0,0,0,0,-0.3,0.05,-0.3,-0.15
5897,02/01/16,West Ham,Liverpool,2,0,H,28,22,23,22,1.45,1.5, ,W,D,D,D, ,W,W,L,D,20.0, WDDD, WWLD,6,7,0,0,0,0,0,0,0,0,0.25,0.0,-0.05,-0.05
5898,03/01/16,Crystal Palace,Chelsea,0,3,NH,23,23,16,29,1.55,1.0, ,D,D,W,W, ,D,D,W,L,20.0, DDWW, DDWL,8,5,0,0,0,0,0,0,0,0,0.35,-0.3,0.55,0.15
5899,03/01/16,Everton,Tottenham,1,1,NH,35,33,28,15,1.3,1.75, ,L,W,L,D, ,W,W,W,L,20.0, LWLD, WWWL,4,9,0,0,0,0,0,0,0,0,0.35,0.9,-0.45,-0.25
5900,12/01/16,Aston Villa,Crystal Palace,1,0,H,16,23,37,19,0.38095238095238093,1.4761904761904763, ,L,L,D,D, ,L,D,D,W,21.0, LLDD, LDDW,2,5,0,0,0,0,0,0,0,0,-1.0,0.19047619047619047,-1.0952380952380953,-0.14285714285714285
5901,12/01/16,Bournemouth,West Ham,1,3,NH,22,30,34,23,1.0,1.5238095238095237, ,D,L,D,W, ,W,W,D,D,21.0, DLDW, WWDD,5,8,0,0,0,0,0,0,0,0,-0.5714285714285714,0.3333333333333333,-0.5238095238095238,-0.14285714285714285
5902,12/01/16,Newcastle,Man United,3,3,NH,19,24,35,17,0.8095238095238095,1.5714285714285714, ,L,L,L,D, ,W,D,L,L,21.0, LLLD, WDLL,1,4,0,0,0,0,0,0,0,0,-0.7619047619047619,0.3333333333333333,-0.7619047619047619,-0.14285714285714285
5903,13/01/16,Chelsea,West Brom,2,2,NH,26,20,29,25,1.0952380952380953,1.2380952380952381, ,W,D,D,W, ,W,W,L,L,21.0, WDDW, WWLL,8,6,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.23809523809523808,-0.14285714285714285,0.09523809523809523
5904,13/01/16,Liverpool,Arsenal,3,3,NH,22,34,24,18,1.4285714285714286,2.0, ,L,W,W,L, ,W,W,L,W,21.0, LWWL, WWLW,6,9,0,0,0,0,0,0,0,0,-0.09523809523809523,0.7619047619047619,-0.5714285714285714,-0.14285714285714285
5905,13/01/16,Man City,Everton,0,0,NH,39,36,21,29,1.8571428571428572,1.2857142857142858, ,W,D,W,L, ,D,L,W,L,21.0, WDWL, DLWL,7,4,0,0,0,0,0,0,0,0,0.8571428571428571,0.3333333333333333,0.5714285714285714,0.14285714285714285
5906,13/01/16,Southampton,Watford,2,0,H,26,25,24,22,1.1428571428571428,1.380952380952381, ,L,L,W,L, ,L,L,D,W,21.0, LLWL, LLDW,3,4,0,0,0,0,0,0,0,0,0.09523809523809523,0.14285714285714285,-0.23809523809523808,-0.047619047619047616
5907,13/01/16,Stoke,Norwich,3,1,H,21,23,21,32,1.380952380952381,1.0952380952380953, ,L,W,W,L, ,W,W,L,W,21.0, LWWL, WWLW,6,9,0,0,0,0,0,0,0,0,0.0,-0.42857142857142855,0.2857142857142857,-0.14285714285714285
5908,13/01/16,Swansea,Sunderland,2,4,NH,17,22,26,39,0.9047619047619048,0.7142857142857143, ,L,D,W,D, ,W,L,L,L,21.0, LDWD, WLLL,5,3,0,0,0,0,0,0,1,0,-0.42857142857142855,-0.8095238095238095,0.19047619047619047,0.09523809523809523
